Species,Year,Toxicant,Day,Nom_tox_conc,WQ_Parameter,WQP_Conc,WQP_Units
Oncorhynchus mykiss,2018,Sulfate,27,400,Dissolved oxygen,8.71,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,32,400,Dissolved oxygen,8.52,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,36,400,Dissolved oxygen,9,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,39,400,Dissolved oxygen,8.74,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,42,400,Dissolved oxygen,8.7,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,46,400,Dissolved oxygen,8.1,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,49,400,Dissolved oxygen,7.2,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,54,400,Dissolved oxygen,6.13,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,0,400,Conductivity,1111,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,7,400,Conductivity,1101,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,11,400,Conductivity,1067,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,14,400,Conductivity,1070,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,18,400,Conductivity,1069,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,20,400,Conductivity,1062,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,25,400,Conductivity,1050,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,27,400,Conductivity,1026,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,32,400,Conductivity,1053,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,36,400,Conductivity,1015,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,39,400,Conductivity,1052,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,42,400,Conductivity,1003,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,46,400,Conductivity,1055,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,49,400,Conductivity,1076,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,54,400,Conductivity,1064,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,0,400,pH,8.22,pH Units
Oncorhynchus mykiss,2018,Sulfate,7,400,pH,8.14,pH Units
Oncorhynchus mykiss,2018,Sulfate,14,400,pH,8.06,pH Units
Oncorhynchus mykiss,2018,Sulfate,20,400,pH,7.7,pH Units
Oncorhynchus mykiss,2018,Sulfate,27,400,pH,7.91,pH Units
Oncorhynchus mykiss,2018,Sulfate,36,400,pH,7.66,pH Units
Oncorhynchus mykiss,2018,Sulfate,42,400,pH,7.29,pH Units
Oncorhynchus mykiss,2018,Sulfate,49,400,pH,7.57,pH Units
Oncorhynchus mykiss,2018,Sulfate,54,400,pH,7.71,pH Units
Oncorhynchus mykiss,2018,Sulfate,0,400,Alkalinity,90,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,7,400,Alkalinity,88,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,14,400,Alkalinity,98,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,20,400,Alkalinity,96,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,27,400,Alkalinity,92,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,36,400,Alkalinity,92,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,42,400,Alkalinity,90,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,49,400,Alkalinity,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,54,400,Alkalinity,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,0,400,Hardness,104,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,14,400,Hardness,106,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,20,400,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,27,400,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,36,400,Hardness,102,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,42,400,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,49,400,Hardness,98,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,54,400,Hardness,108,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,0,400,Ammonia,0,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,7,400,Ammonia,0.01,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,14,400,Ammonia,0.09,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,20,400,Ammonia,0.06,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,27,400,Ammonia,0.16,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,36,400,Ammonia,0.18,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,42,400,Ammonia,0.24,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,49,400,Ammonia,0.04,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,54,400,Ammonia,0.46,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,0,800,Dissolved oxygen,10.2,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,7,800,Dissolved oxygen,9.87,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,14,800,Dissolved oxygen,9.68,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,20,800,Dissolved oxygen,9.52,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,27,800,Dissolved oxygen,8.51,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,32,800,Dissolved oxygen,8.6,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,36,800,Dissolved oxygen,9.16,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,39,800,Dissolved oxygen,8.75,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,42,800,Dissolved oxygen,8.72,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,46,800,Dissolved oxygen,8.37,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,49,800,Dissolved oxygen,7.35,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,54,800,Dissolved oxygen,6.23,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,0,800,Conductivity,1998,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,7,800,Conductivity,1976,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,11,800,Conductivity,1946,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,14,800,Conductivity,1934,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,18,800,Conductivity,1865,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,20,800,Conductivity,1856,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,25,800,Conductivity,1839,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,27,800,Conductivity,1886,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,32,800,Conductivity,1844,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,36,800,Conductivity,1846,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,39,800,Conductivity,1842,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,42,800,Conductivity,1843,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,46,800,Conductivity,1848,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,49,800,Conductivity,1850,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,54,800,Conductivity,1846,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,0,800,pH,8.32,pH Units
Oncorhynchus mykiss,2018,Sulfate,7,800,pH,8.23,pH Units
Oncorhynchus mykiss,2018,Sulfate,14,800,pH,8.11,pH Units
Oncorhynchus mykiss,2018,Sulfate,20,800,pH,7.63,pH Units
Oncorhynchus mykiss,2018,Sulfate,27,800,pH,7.79,pH Units
Oncorhynchus mykiss,2018,Sulfate,36,800,pH,7.67,pH Units
Oncorhynchus mykiss,2018,Sulfate,42,800,pH,7.62,pH Units
Oncorhynchus mykiss,2018,Sulfate,49,800,pH,7.39,pH Units
Oncorhynchus mykiss,2018,Sulfate,54,800,pH,7.58,pH Units
Oncorhynchus mykiss,2018,Sulfate,0,800,Alkalinity,96,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,7,800,Alkalinity,88,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,14,800,Alkalinity,98,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,20,800,Alkalinity,96,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,27,800,Alkalinity,90,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,36,800,Alkalinity,94,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,42,800,Alkalinity,90,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,49,800,Alkalinity,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,54,800,Alkalinity,96,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,0,800,Hardness,116,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,14,800,Hardness,106,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,20,800,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,27,800,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,36,800,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,42,800,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,49,800,Hardness,102,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,54,800,Hardness,108,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,0,800,Ammonia,0.01,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,7,800,Ammonia,0.07,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,14,800,Ammonia,0.07,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,20,800,Ammonia,0.04,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,27,800,Ammonia,0.24,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,36,800,Ammonia,0.1,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,42,800,Ammonia,0.26,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,49,800,Ammonia,0.1,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,54,800,Ammonia,0.38,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,0,1600,Dissolved oxygen,10.1,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,7,1600,Dissolved oxygen,9.89,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,14,1600,Dissolved oxygen,9.59,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,20,1600,Dissolved oxygen,9.65,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,27,1600,Dissolved oxygen,8.71,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,32,1600,Dissolved oxygen,8.74,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,36,1600,Dissolved oxygen,9.04,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,39,1600,Dissolved oxygen,8.76,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,42,1600,Dissolved oxygen,8.71,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,46,1600,Dissolved oxygen,7.85,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,49,1600,Dissolved oxygen,7.16,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,54,1600,Dissolved oxygen,7,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,0,1600,Conductivity,3550,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,7,1600,Conductivity,3580,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,11,1600,Conductivity,3470,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,14,1600,Conductivity,3480,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,18,1600,Conductivity,3320,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,20,1600,Conductivity,3310,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,25,1600,Conductivity,3290,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,27,1600,Conductivity,3380,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,32,1600,Conductivity,3290,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,36,1600,Conductivity,3260,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,39,1600,Conductivity,3300,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,42,1600,Conductivity,3290,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,46,1600,Conductivity,3310,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,49,1600,Conductivity,3290,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,54,1600,Conductivity,3200,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,0,1600,pH,8.35,pH Units
Oncorhynchus mykiss,2018,Sulfate,7,1600,pH,8.24,pH Units
Oncorhynchus mykiss,2018,Sulfate,14,1600,pH,8.13,pH Units
Oncorhynchus mykiss,2018,Sulfate,20,1600,pH,7.8,pH Units
Oncorhynchus mykiss,2018,Sulfate,27,1600,pH,8.01,pH Units
Oncorhynchus mykiss,2018,Sulfate,36,1600,pH,7.73,pH Units
Oncorhynchus mykiss,2018,Sulfate,42,1600,pH,7.59,pH Units
Oncorhynchus mykiss,2018,Sulfate,49,1600,pH,7.72,pH Units
Oncorhynchus mykiss,2018,Sulfate,54,1600,pH,7.72,pH Units
Oncorhynchus mykiss,2018,Sulfate,0,1600,Alkalinity,98,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,7,1600,Alkalinity,92,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,14,1600,Alkalinity,96,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,20,1600,Alkalinity,96,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,27,1600,Alkalinity,94,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,36,1600,Alkalinity,96,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,42,1600,Alkalinity,94,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,49,1600,Alkalinity,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,54,1600,Alkalinity,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,0,1600,Hardness,106,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,14,1600,Hardness,106,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,20,1600,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,27,1600,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,36,1600,Hardness,102,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,42,1600,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,49,1600,Hardness,101,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,54,1600,Hardness,108,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,0,1600,Ammonia,0,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,7,1600,Ammonia,0.06,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,14,1600,Ammonia,0.05,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,20,1600,Ammonia,0.06,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,27,1600,Ammonia,0.2,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,36,1600,Ammonia,0.19,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,42,1600,Ammonia,0.26,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,49,1600,Ammonia,0.06,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,54,1600,Ammonia,0.42,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,0,3200,Dissolved oxygen,10.1,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,7,3200,Dissolved oxygen,9.91,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,14,3200,Dissolved oxygen,9.68,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,20,3200,Dissolved oxygen,9.53,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,27,3200,Dissolved oxygen,8.68,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,32,3200,Dissolved oxygen,8.53,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,36,3200,Dissolved oxygen,9.1,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,39,3200,Dissolved oxygen,8.76,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,42,3200,Dissolved oxygen,8.76,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,46,3200,Dissolved oxygen,8.03,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,49,3200,Dissolved oxygen,7.09,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,54,3200,Dissolved oxygen,6.15,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,0,3200,Conductivity,6710,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,7,3200,Conductivity,6710,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,11,3200,Conductivity,6590,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,14,3200,Conductivity,6510,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,18,3200,Conductivity,6290,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,20,3200,Conductivity,6250,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,25,3200,Conductivity,6200,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,27,3200,Conductivity,6210,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,32,3200,Conductivity,6200,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,36,3200,Conductivity,6150,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,39,3200,Conductivity,6200,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,42,3200,Conductivity,6150,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,46,3200,Conductivity,6200,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,49,3200,Conductivity,6140,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,54,3200,Conductivity,6200,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,0,3200,pH,8.3,pH Units
Oncorhynchus mykiss,2018,Sulfate,7,3200,pH,8.42,pH Units
Oncorhynchus mykiss,2018,Sulfate,14,3200,pH,8.11,pH Units
Oncorhynchus mykiss,2018,Sulfate,20,3200,pH,7.95,pH Units
Oncorhynchus mykiss,2018,Sulfate,27,3200,pH,8.01,pH Units
Oncorhynchus mykiss,2018,Sulfate,36,3200,pH,7.79,pH Units
Oncorhynchus mykiss,2018,Sulfate,42,3200,pH,7.42,pH Units
Oncorhynchus mykiss,2018,Sulfate,49,3200,pH,7.52,pH Units
Oncorhynchus mykiss,2018,Sulfate,54,3200,pH,7.79,pH Units
Oncorhynchus mykiss,2018,Sulfate,0,3200,Alkalinity,104,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,7,3200,Alkalinity,86,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,14,3200,Alkalinity,96,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,20,3200,Alkalinity,96,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,27,3200,Alkalinity,94,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,36,3200,Alkalinity,92,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,42,3200,Alkalinity,96,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,49,3200,Alkalinity,96,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,54,3200,Alkalinity,104,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,0,3200,Hardness,104,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,14,3200,Hardness,106,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,20,3200,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,27,3200,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,36,3200,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,42,3200,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,49,3200,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,54,3200,Hardness,108,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,0,3200,Ammonia,0,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,7,3200,Ammonia,0.07,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,14,3200,Ammonia,0.04,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,20,3200,Ammonia,0.05,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,27,3200,Ammonia,0.23,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,36,3200,Ammonia,0.21,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,42,3200,Ammonia,0.16,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,49,3200,Ammonia,0.05,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,54,3200,Ammonia,0.4,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2019,Nitrate,0,0,Dissolved Oxygen,8.44,Milligrams per liter
Lampsilis siliquoidea,2019,Nitrate,4,0,Dissolved Oxygen,8.41,Milligrams per liter
Lampsilis siliquoidea,2019,Nitrate,0,0,Conductivity,258,Microsiemens per centimeter
Lampsilis siliquoidea,2019,Nitrate,4,0,Conductivity,276,Microsiemens per centimeter
Lampsilis siliquoidea,2019,Nitrate,0,0,pH,7.72,pH Units
Lampsilis siliquoidea,2019,Nitrate,4,0,pH,8.16,pH Units
Lampsilis siliquoidea,2019,Nitrate,0,0,Alkalinity,92,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2019,Nitrate,4,0,Alkalinity,92,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2019,Nitrate,0,0,Hardness,102,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2019,Nitrate,4,0,Hardness,100,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2019,Nitrate,0,0,Ammonia,0.12,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2019,Nitrate,4,0,Ammonia,0.02,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2019,Nitrate,0,63,Conductivity,771,Microsiemens per centimeter
Lampsilis siliquoidea,2019,Nitrate,4,63,Conductivity,768,Microsiemens per centimeter
Lampsilis siliquoidea,2019,Nitrate,0,125,Conductivity,1277,Microsiemens per centimeter
Lampsilis siliquoidea,2019,Nitrate,0,125,Conductivity,1271,Microsiemens per centimeter
Lampsilis siliquoidea,2019,Nitrate,0,250,Dissolved Oxygen,8.43,Milligrams per liter
Lampsilis siliquoidea,2019,Nitrate,4,250,Dissolved Oxygen,8.35,Milligrams per liter
Lampsilis siliquoidea,2019,Nitrate,0,250,Conductivity,2240,Microsiemens per centimeter
Lampsilis siliquoidea,2019,Nitrate,4,250,Conductivity,2250,Microsiemens per centimeter
Lampsilis siliquoidea,2019,Nitrate,0,250,pH,7.98,pH Units
Lampsilis siliquoidea,2019,Nitrate,4,250,pH,8.33,pH Units
Lampsilis siliquoidea,2019,Nitrate,0,250,Alkalinity,94,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2019,Nitrate,4,250,Alkalinity,94,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2019,Nitrate,0,250,Hardness,108,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2019,Nitrate,4,250,Hardness,104,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2019,Nitrate,0,250,Ammonia,0.12,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2019,Nitrate,4,250,Ammonia,0.02,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2019,Nitrate,0,500,Conductivity,4140,Microsiemens per centimeter
Lampsilis siliquoidea,2019,Nitrate,0,500,Conductivity,4130,Microsiemens per centimeter
Lampsilis siliquoidea,2019,Nitrate,0,1000,Dissolved Oxygen,8.44,Milligrams per liter
Lampsilis siliquoidea,2019,Nitrate,4,1000,Dissolved Oxygen,8.38,Milligrams per liter
Lampsilis siliquoidea,2019,Nitrate,0,1000,Conductivity,7760,Microsiemens per centimeter
Lampsilis siliquoidea,2019,Nitrate,4,1000,Conductivity,7770,Microsiemens per centimeter
Lampsilis siliquoidea,2019,Nitrate,0,1000,pH,7.96,pH Units
Lampsilis siliquoidea,2019,Nitrate,4,1000,pH,8.27,pH Units
Lampsilis siliquoidea,2019,Nitrate,0,1000,Alkalinity,92,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2019,Nitrate,4,1000,Alkalinity,94,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2019,Nitrate,0,1000,Hardness,108,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2019,Nitrate,4,1000,Hardness,104,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2019,Nitrate,0,1000,Ammonia,0.01,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2019,Nitrate,4,1000,Ammonia,0.06,Milligrams Total Ammonia Nitrogen per liter
